audit_id,case_group,candidate,predicted_family,confidence,route,traffic_observations,proposed_plan,appropriate_1_to_5,conservative_1_to_5,useful_1_to_5,unsafe_or_incompatible,reviewer_note
PLAN-0027,ieee-access-0033,C,Web,0.4201945592183813,escalate,"{""ARP"": 0.1, ""AVG"": 193.8, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.017314697, ""ICMP"": 0.2, ""Protocol Type"": 6.0, ""Rate"": 58.983154, ""Std"": 218.72144, ""TCP"": 0.7, ""Time_To_Live"": 82.1, ""UDP"": 0.0, ""ack_count"": 7.0, ""ack_flag_number"": 0.7, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0028,ieee-access-0034,A,Web,0.3504253172427075,escalate,"{""ARP"": 0.0, ""AVG"": 130.4, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.5, ""IAT"": 0.0072112083, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 140.15024, ""Std"": 120.33582, ""TCP"": 0.5, ""Time_To_Live"": 93.0, ""UDP"": 0.5, ""ack_count"": 5.0, ""ack_flag_number"": 0.5, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0029,ieee-access-0034,B,Web,0.3504253172427075,escalate,"{""ARP"": 0.0, ""AVG"": 130.4, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.5, ""IAT"": 0.0072112083, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 140.15024, ""Std"": 120.33582, ""TCP"": 0.5, ""Time_To_Live"": 93.0, ""UDP"": 0.5, ""ack_count"": 5.0, ""ack_flag_number"": 0.5, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0030,ieee-access-0034,C,Web,0.3504253172427075,escalate,"{""ARP"": 0.0, ""AVG"": 130.4, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.5, ""IAT"": 0.0072112083, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 140.15024, ""Std"": 120.33582, ""TCP"": 0.5, ""Time_To_Live"": 93.0, ""UDP"": 0.5, ""ack_count"": 5.0, ""ack_flag_number"": 0.5, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0031,ieee-access-0023,A,BruteForce,0.7014753272517683,escalate,"{""ARP"": 0.1, ""AVG"": 84.4, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.1, ""IAT"": 0.0510375, ""ICMP"": 0.1, ""Protocol Type"": 6.0, ""Rate"": 19.678726, ""Std"": 31.871965, ""TCP"": 0.4, ""Time_To_Live"": 74.5, ""UDP"": 0.4, ""ack_count"": 4.0, ""ack_flag_number"": 0.4, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0032,ieee-access-0023,B,BruteForce,0.7014753272517683,escalate,"{""ARP"": 0.1, ""AVG"": 84.4, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.1, ""IAT"": 0.0510375, ""ICMP"": 0.1, ""Protocol Type"": 6.0, ""Rate"": 19.678726, ""Std"": 31.871965, ""TCP"": 0.4, ""Time_To_Live"": 74.5, ""UDP"": 0.4, ""ack_count"": 4.0, ""ack_flag_number"": 0.4, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0033,ieee-access-0023,C,BruteForce,0.7014753272517683,escalate,"{""ARP"": 0.1, ""AVG"": 84.4, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.1, ""IAT"": 0.0510375, ""ICMP"": 0.1, ""Protocol Type"": 6.0, ""Rate"": 19.678726, ""Std"": 31.871965, ""TCP"": 0.4, ""Time_To_Live"": 74.5, ""UDP"": 0.4, ""ack_count"": 4.0, ""ack_flag_number"": 0.4, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0034,ieee-access-0022,A,BruteForce,0.74795060072754,escalate,"{""ARP"": 0.1, ""AVG"": 121.6, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.3, ""IAT"": 0.058557607, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 62.583336, ""Std"": 63.559597, ""TCP"": 0.6, ""Time_To_Live"": 95.4, ""UDP"": 0.3, ""ack_count"": 6.0, ""ack_flag_number"": 0.6, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0035,ieee-access-0022,B,BruteForce,0.74795060072754,escalate,"{""ARP"": 0.1, ""AVG"": 121.6, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.3, ""IAT"": 0.058557607, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 62.583336, ""Std"": 63.559597, ""TCP"": 0.6, ""Time_To_Live"": 95.4, ""UDP"": 0.3, ""ack_count"": 6.0, ""ack_flag_number"": 0.6, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0036,ieee-access-0022,C,BruteForce,0.74795060072754,escalate,"{""ARP"": 0.1, ""AVG"": 121.6, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.3, ""IAT"": 0.058557607, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 62.583336, ""Std"": 63.559597, ""TCP"": 0.6, ""Time_To_Live"": 95.4, ""UDP"": 0.3, ""ack_count"": 6.0, ""ack_flag_number"": 0.6, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0037,ieee-access-0039,A,Benign,0.8255052040855934,monitor,"{""ARP"": 0.0, ""AVG"": 1519.2, ""DNS"": 0.1, ""HTTP"": 0.0, ""HTTPS"": 0.9, ""IAT"": 0.0050578117, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 199.62515, ""Std"": 1358.8685, ""TCP"": 0.9, ""Time_To_Live"": 97.1, ""UDP"": 0.1, ""ack_count"": 9.0, ""ack_flag_number"": 0.9, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""NO_ACTION"", ""parameters"": {}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""The detector classified the observation as benign.""}, {""action"": ""MONITOR"", ""parameters"": {""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Continue non-disruptive observation.""}]",5,5,5,no,
PLAN-0038,ieee-access-0039,B,Benign,0.8255052040855934,monitor,"{""ARP"": 0.0, ""AVG"": 1519.2, ""DNS"": 0.1, ""HTTP"": 0.0, ""HTTPS"": 0.9, ""IAT"": 0.0050578117, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 199.62515, ""Std"": 1358.8685, ""TCP"": 0.9, ""Time_To_Live"": 97.1, ""UDP"": 0.1, ""ack_count"": 9.0, ""ack_flag_number"": 0.9, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""NO_ACTION"", ""parameters"": {}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""The detector classified the observation as benign.""}, {""action"": ""MONITOR"", ""parameters"": {""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Continue non-disruptive observation.""}]",5,5,5,no,
PLAN-0039,ieee-access-0039,C,Benign,0.8255052040855934,monitor,"{""ARP"": 0.0, ""AVG"": 1519.2, ""DNS"": 0.1, ""HTTP"": 0.0, ""HTTPS"": 0.9, ""IAT"": 0.0050578117, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 199.62515, ""Std"": 1358.8685, ""TCP"": 0.9, ""Time_To_Live"": 97.1, ""UDP"": 0.1, ""ack_count"": 9.0, ""ack_flag_number"": 0.9, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""NO_ACTION"", ""parameters"": {}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""The detector classified the observation as benign.""}, {""action"": ""MONITOR"", ""parameters"": {""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Continue non-disruptive observation.""}]",5,5,5,no,
PLAN-0040,ieee-access-0038,A,Benign,0.8341450150988494,monitor,"{""ARP"": 0.0, ""AVG"": 1698.1, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.9, ""IAT"": 0.011727095, ""ICMP"": 0.1, ""Protocol Type"": 6.0, ""Rate"": 85.2747, ""Std"": 1195.7786, ""TCP"": 0.9, ""Time_To_Live"": 73.4, ""UDP"": 0.0, ""ack_count"": 9.0, ""ack_flag_number"": 0.9, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""NO_ACTION"", ""parameters"": {}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""The detector classified the observation as benign.""}, {""action"": ""MONITOR"", ""parameters"": {""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Continue non-disruptive observation.""}]",5,5,5,no,
PLAN-0041,ieee-access-0038,B,Benign,0.8341450150988494,monitor,"{""ARP"": 0.0, ""AVG"": 1698.1, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.9, ""IAT"": 0.011727095, ""ICMP"": 0.1, ""Protocol Type"": 6.0, ""Rate"": 85.2747, ""Std"": 1195.7786, ""TCP"": 0.9, ""Time_To_Live"": 73.4, ""UDP"": 0.0, ""ack_count"": 9.0, ""ack_flag_number"": 0.9, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""NO_ACTION"", ""parameters"": {}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""The detector classified the observation as benign.""}, {""action"": ""MONITOR"", ""parameters"": {""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Continue non-disruptive observation.""}]",5,5,5,no,
PLAN-0042,ieee-access-0038,C,Benign,0.8341450150988494,monitor,"{""ARP"": 0.0, ""AVG"": 1698.1, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.9, ""IAT"": 0.011727095, ""ICMP"": 0.1, ""Protocol Type"": 6.0, ""Rate"": 85.2747, ""Std"": 1195.7786, ""TCP"": 0.9, ""Time_To_Live"": 73.4, ""UDP"": 0.0, ""ack_count"": 9.0, ""ack_flag_number"": 0.9, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""NO_ACTION"", ""parameters"": {}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""The detector classified the observation as benign.""}, {""action"": ""MONITOR"", ""parameters"": {""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Continue non-disruptive observation.""}]",5,5,5,no,
PLAN-0043,ieee-access-0027,A,BruteForce,0.995583038869258,plan,"{""ARP"": 0.0, ""AVG"": 102.8, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.1, ""IAT"": 0.009878492, ""ICMP"": 0.1, ""Protocol Type"": 6.0, ""Rate"": 104.108284, ""Std"": 49.272034, ""TCP"": 0.8, ""Time_To_Live"": 100.0, ""UDP"": 0.1, ""ack_count"": 8.0, ""ack_flag_number"": 0.8, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Preserve additional telemetry to support confirmation and later review.""}, {""action"": ""RATE_LIMIT"", ""parameters"": {""traffic_fraction"": 0.5}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Reduce impact of repeated attempts while avoiding immediate full isolation.""}]",5,5,5,no,
PLAN-0044,ieee-access-0027,B,BruteForce,0.995583038869258,plan,"{""ARP"": 0.0, ""AVG"": 102.8, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.1, ""IAT"": 0.009878492, ""ICMP"": 0.1, ""Protocol Type"": 6.0, ""Rate"": 104.108284, ""Std"": 49.272034, ""TCP"": 0.8, ""Time_To_Live"": 100.0, ""UDP"": 0.1, ""ack_count"": 8.0, ""ack_flag_number"": 0.8, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""RATE_LIMIT"", ""parameters"": {""traffic_fraction"": 0.5}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""REQUIRE_REAUTHENTICATION"", ""parameters"": {""mode"": ""gateway_reauthentication""}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}]",4,4,4,yes,Gateway reauthentication requires a target identity not shown; approval and the 900-second bound mitigate disruption but do not resolve scoping.
PLAN-0045,ieee-access-0027,C,BruteForce,0.995583038869258,plan,"{""ARP"": 0.0, ""AVG"": 102.8, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.1, ""IAT"": 0.009878492, ""ICMP"": 0.1, ""Protocol Type"": 6.0, ""Rate"": 104.108284, ""Std"": 49.272034, ""TCP"": 0.8, ""Time_To_Live"": 100.0, ""UDP"": 0.1, ""ack_count"": 8.0, ""ack_flag_number"": 0.8, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Preserve forensic detail for repeated access behavior and correlate attempts without disrupting service.""}, {""action"": ""RATE_LIMIT"", ""parameters"": {""traffic_fraction"": 0.5}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Reduce the pace of repeated attempts while avoiding an immediate hard block that could obscure attacker behavior.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Operator review is warranted due to the high-confidence alert and the need to validate impact before stronger containment.""}]",5,5,5,no,
PLAN-0046,ieee-access-0025,A,BruteForce,0.5678815810110929,escalate,"{""ARP"": 0.0, ""AVG"": 60.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 1.0, ""IAT"": 0.00018348693, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 5458.49, ""Std"": 0.0, ""TCP"": 1.0, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 10.0, ""ack_flag_number"": 1.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0047,ieee-access-0025,B,BruteForce,0.5678815810110929,escalate,"{""ARP"": 0.0, ""AVG"": 60.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 1.0, ""IAT"": 0.00018348693, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 5458.49, ""Std"": 0.0, ""TCP"": 1.0, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 10.0, ""ack_flag_number"": 1.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0048,ieee-access-0025,C,BruteForce,0.5678815810110929,escalate,"{""ARP"": 0.0, ""AVG"": 60.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 1.0, ""IAT"": 0.00018348693, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 5458.49, ""Std"": 0.0, ""TCP"": 1.0, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 10.0, ""ack_flag_number"": 1.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0049,ieee-access-0049,A,DDoS,1.0,plan,"{""ARP"": 0.06, ""AVG"": 870.4, ""DNS"": 0.01, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.00130337, ""ICMP"": 0.0, ""Protocol Type"": 17.0, ""Rate"": 767.24744, ""Std"": 601.5847, ""TCP"": 0.0, ""Time_To_Live"": 60.16, ""UDP"": 0.48, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""RATE_LIMIT"", ""parameters"": {""traffic_fraction"": 0.5}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Reduce flood intensity while preserving gateway stability.""}, {""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect more detail on the attack shape and any related source clustering.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Human review is appropriate for high-confidence availability-impacting activity.""}]",5,5,5,no,
